id,category,prompt,answer
bad9f9da_aug_4,equation_numeric,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
87%30 = 2611
96+79 = 175
77%94 = 7239
36%46 = 1657
52+35 = 87
Now, determine the result for: 51%34",1735
b045e91a_aug_2,unit_conversion,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.15 m becomes 75.07
15.11 m becomes 25.69
15.35 m becomes 26.10
Now, convert the following measurement: 23.65 m",40.21
e35b4378_aug_0,gravity,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.66s, distance = 71.03 m
For t = 2.71s, distance = 24.02 m
For t = 1.29s, distance = 5.44 m
Now, determine the falling distance for t = 2.68s given d = 0.5*g*t^2.",23.49
c3b9b909_aug_1,cipher,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hvdoe efrtvceo iemvay rxtxpe -> mouse explores beyond palace
sje pvtvcndt cxiibs ucbseo -> the colorful rabbit writes
xtbpe nvday sje lvtyea lxcyea -> alice found the golden garden
sdcste oeeo sjcvdlj pxoste -> turtle sees through castle
Now, decrypt the following text: hvdoe ucbseo pxoste",mouse writes castle
bcf0d51d_aug_6,bit_manipulation,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100100 -> 01000000
00111110 -> 11100000
11011001 -> 10010001
00001010 -> 10100000
01111010 -> 10100001
10110010 -> 00100010
00000111 -> 01110000
01001110 -> 11100000
10011100 -> 11000000
10101110 -> 11100010

Now, determine the output for: 00011011",10110000
4dd98412_aug_1,cipher,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lbxuwgkk mbgovk tdg kxipgb woktig -> princess dreams the silver castle
mbojsu fotwdgk jobmgu -> dragon watches garden
tdg ktboujg tgowdgb mbofk -> the strange teacher draws
Now, decrypt the following text: quxjdt fotwdgk ugob wopg",knight watches near cave
2eb342d1_aug_0,numeral,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
91 -> XCI
24 -> XXIV
60 -> LX
3 -> III
Now, write the number 55 in the Wonderland numeral system.",LV
6bbfc336_aug_2,cipher,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hyem urntqag nqa qykkae lfcagn -> king watches the hidden forest
oyck ydrmyeag daggrma -> bird imagines message
nqa gyswac pcyetagg tqrgag -> the silver princess chases
trn tcarnag dyccfc -> cat creates mirror
kcrmfe kygtfwacg nqa drmytrs haj -> dragon discovers the magical key
Now, decrypt the following text: dfiga kygtfwacg mrckae",mouse discovers garden
5aa83f14_aug_1,cipher,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aeo exttou tlifmu slxaoj -> the hidden dragon writes
kxuf jooj xujxto nivo -> king sees inside cave
aeo nmbmlpyb ibxno slxaoj -> the colorful alice writes
sxrilt xqifxuoj aeo tilk jamlc -> wizard imagines the dark story
Now, decrypt the following text: hxlt pmyut jonloa",bird found secret
fce40924_aug_3,numeral,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
4 -> IV
54 -> LIV
14 -> XIV
66 -> LXVI
48 -> XLVIII
Now, write the number 18 in the Wonderland numeral system.",XVIII
b2865616_aug_2,unit_conversion,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.92 m becomes 28.59
43.1 m becomes 77.39
32.68 m becomes 58.68
16.11 m becomes 28.93
29.2 m becomes 52.43
Now, convert the following measurement: 34.23 m",61.46
8e905ad6_aug_0,cipher,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tkw lnztwrfecz twgykwr pgtykwz -> the mysterious teacher watches
tkw yexerdcx leczw flgvfqwz -> the colorful mouse imagines
rgmmft brwglz gmeuw zykeex -> rabbit dreams above school
leczw pgtykwz tkw lnztwrfecz lwzzgvw -> mouse watches the mysterious message
tkw mrfvkt gxfyw rwgbz -> the bright alice reads
Now, decrypt the following text: tkw pfzw orfqywzz ztcbfwz",the wise princess studies
0af9158d_aug_2,unit_conversion,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
17.67 m becomes 34.45
5.87 m becomes 11.44
38.81 m becomes 75.66
43.27 m becomes 84.35
Now, convert the following measurement: 6.83 m",13.31
0716b06e_aug_0,numeral,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
54 -> LIV
95 -> XCV
47 -> XLVII
61 -> LXI
21 -> XXI
Now, write the number 84 in the Wonderland numeral system.",LXXXIV
c613082a_aug_1,equation_numeric,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
24-35 = -11
78-47 = 31
82+02 = 74
09-63 = 45
Now, determine the result for: 19+49",481
8082a958_aug_5,bit_manipulation,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110001 -> 00000000
01100000 -> 00000000
11111111 -> 00000001
10011100 -> 00000000
10111010 -> 00000001
11010001 -> 00000000
11000011 -> 00000000
01000011 -> 00000000
01110000 -> 00000000

Now, determine the output for: 11000010",00000000
